Actual Close,Predicted Close
114.67,113.86109891557747
123.68,124.06075853769444
38.24,38.36716997300906
25.495,25.506149529791784
104.63,104.82848658711495
88.7,88.80590785798853
63.14,63.132258711807694
16.855,16.99222735016942
53.87,54.09696336074085
115.06,114.81366138968268
40.83,40.80513748362236
24.81,24.741910254202836
158.18,160.98493105340685
37.26,36.779427668251664
43.65,43.474259578549976
54.29,54.36790432191449
254.2664,257.239077411385
46.862,46.936917027392006
69.77,69.06578012620334
38.77,39.0768933907643
97.98,97.92625716337167
56.38,55.816687188705835
83.39,83.77215380605344
120.11,119.48820683791016
49.62,49.24978198284015
39.45,39.344093126703086
84.59,84.5995553616336
67.41,67.13011028278042
66.79,66.80739730027277
84.2,84.60777172815469
180.3,180.16480864025635
76.54,76.58621042076325
88.54,88.36987809455115
50.9,51.11481548393216
48.05,48.164728113717175
79.47,79.01772504843755
96.75,96.3611187149432
116.98,117.35892518860393
36.2,36.33045004595806
164.88,164.85301347178896
41.91,41.97437040025899
1050.45,1052.4457393794614
111.24,111.17317655360405
417.33,417.0861871664351
38.25,38.36643645575471
57.93,57.81214218818809
31.02,31.24039175125042
172.86,173.2406379149561
13.0,12.990966379132391
71.51,71.69003195139494
160.19,159.99495714562966
165.5,167.26800042841347
25.86,25.784540171684505
82.73,82.93757154377705
175.66,176.79352290879223
118.85,118.91437876989238
76.35,76.68297547665183
86.27,85.8194567469393
144.69,144.48771486843586
37.48,37.56962745212405
76.06,76.08904967787846
21.22,21.214976035601847
72.11,71.39030720590065
149.73,149.34448007048582
91.7,91.76446453944057
90.55,90.14287989909826
63.06,62.66611501945205
65.76,65.51040096401577
28.21,27.992003741566034
90.9,90.85662887893687
79.33,79.04582889362791
38.92,39.06805565659481
63.63,63.75502908917761
66.08,65.96271395673564
90.54,90.73166797973775
42.0588,42.372192621006604
46.4817,46.61695646486938
101.48,102.0574690276515
76.08,75.54187896226367
119.13,119.4423198811761
10.94,10.959048514799308
19.67,19.47536061234854
41.5,41.18768628917794
23.55,23.48594305299755
14.71,14.65632061301364
80.87,80.20167135507643
58.8,58.95456037196824
38.09,38.21436384043142
58.04,57.91933166687673
52.39,52.870307360533616
56.75,56.7030434604888
38.58,38.59078911487902
142.32,142.4892595784736
48.65,48.871556820868264
89.0,88.58052033143325
386.04,386.58524462823965
68.35,67.9929708798684
110.0,109.87006732655031
81.54,81.66336184279555
36.53,36.55158194354992
99.56,99.23950294624731
110.34,111.37217442022774
45.75,46.19706568649652
114.89,115.64018113197838
145.12,145.00961125073985
45.54,45.75383435028796
108.82,108.32664800104028
35.27,35.140350888437666
475.49,478.8785119347692
35.14,35.16613715118504
74.835,75.25098510836965
87.43,87.87274513188434
64.42,64.60442294778706
22.46,22.475989309088764
146.83,148.27354246008855
49.11,49.01137974074372
26.79,26.618367971512114
45.34,45.56428377475649
76.06,75.5929627702701
36.31,36.45628844215077
70.42,70.40611021621078
249.24,249.6704196230462
118.49,118.93085722186407
85.14,85.04709793077097
71.28,71.12304363116036
127.11,126.97866898187378
62.54,62.30883707300747
135.14,134.8943547227419
59.39,59.30224358464895
17.01,16.862981622097617
15.24,15.057424251062205
52.7,52.68253552708366
37.21,37.455309658817875
57.81,58.05430830207206
36.13,36.23558062430677
178.59,181.43618311726885
36.5,36.9118635437288
88.73,88.58565328152453
50.94,51.0339174613526
90.28,89.749391557054
56.62,56.14269814395531
56.8,56.97892686463601
57.75,57.64799996542491
48.78,48.379320635382726
148.44,147.79327234550078
44.0,43.806400063557525
63.76,63.81984086497829
222.33,222.7870898863505
32.72,33.12754470846326
16.43,16.386185988427435
60.36,60.52408879479196
80.69,80.88406771855475
82.62,81.99342656735308
69.0,69.59040452366595
20.78,20.64274347990169
57.07,56.695122130284894
168.41,168.93461090565512
101.41,101.58984961329509
93.71,93.04187489054466
85.08,85.84789100905681
36.88,37.13467665549162
63.33,63.55407171866098
103.64,102.8922315482088
77.5,77.3540642909595
111.82,111.02136719585813
80.15,79.3380716035101
74.63,74.93341759971142
86.01,86.1673837169596
98.48,98.34323197141927
126.0,125.49457801660579
80.66,80.98520287865406
62.78,62.82141754095553
44.34,44.37199009195487
28.8,28.706005072720224
92.38,91.99504411146394
67.93,67.92978649521676
114.99,115.03339115543423
52.3,52.053348041067565
32.64,32.70455221100209
41.44,41.31933771374032
46.71,47.03250126853695
66.66,66.92151303708431
117.28,117.20812073504551
63.94,64.02997137800965
45.67,45.82828305435115
176.03,176.05823627451326
113.72,113.50914891144552
100.15,99.63995157772725
51.24,52.13365808396949
62.96,62.75436146301678
80.3,80.43902687566438
28.22,28.20519005372372
53.7334,53.75322332623017
31.38,31.17405967431994
48.24,48.61615743632428
51.8599,52.02694120704566
139.2,139.74143428164308
83.14,83.10050784621973
36.54,36.47347852873675
70.93,71.20486974304978
244.08,243.88488330805203
64.13,64.41860342970605
83.06,83.85009768554204
25.61,25.68207741823372
126.86,126.73726720562593
135.09,135.02310181908828
87.02,87.21454994607764
6.67,6.663655923283092
36.8691,36.74735125935416
155.75,156.2275219772352
41.28,40.849346372099845
48.95,48.66457600943117
144.53,143.79151431052057
91.51,91.89080870429919
23.77,23.720815779745177
31.12,31.21645150457033
37.09,37.099951033531
65.41,65.13120177682637
34.72,34.718658022811006
37.7,37.37382208175627
17.54,17.497274679447454
89.32,89.32834094160943
55.8,55.504585575650026
71.875,72.20809376210568
90.55,90.5009932605754
34.41,34.629360972465975
46.55,46.781854014994195
138.25,138.80882788237412
42.13,42.483250966276536
78.19,78.61531734646948
18.1,18.103821862564327
90.9,90.58774551921977
96.92,96.99086625795533
72.36,72.57570721693786
109.81,110.26921983867635
120.3,120.23422561308679
90.97,90.65984494372134
88.93,89.22957702591242
52.02,51.84187234941601
54.44,54.58168011040995
123.08,122.41289486335161
51.8431,51.71578051102448
209.26,213.2371601646257
12.57,12.475737734627874
59.81,59.99052842631762
101.57,101.61904673296183
97.2,97.34449851470329
23.58,23.651965066077988
79.8,79.64441030314343
41.0,41.100084293984594
33.48,33.556565160955245
140.11,139.42201736862742
47.91,48.05504087315565
39.4,39.737282505481545
102.07,102.31671426081026
33.29,33.02965141117172
120.01,120.41438993445975
75.84,76.53698563773298
38.2,38.22954079678286
313.38,313.0164436682056
99.79,99.12030450648327
56.36,56.56183805320636
84.055,83.410996276879
24.07,24.086639087179528
45.47,45.37632197836008
162.38,162.80301069588893
65.35,64.06695006007803
109.44,109.1912725064822
84.27,85.12205617553717
103.77,103.4814638436566
31.9,31.807535543854577
98.74,99.06519820130606
134.66,134.44544382279688
29.94,29.933941124052474
124.64,124.25846065358137
130.96,130.25636503604727
40.58,40.66900133836875
47.44,47.163689942087686
54.64,54.47087267554958
51.01,50.825058535855824
54.86,54.53989991452597
68.48,68.4825432912557
23.54,23.501698159877687
57.39,57.49803280521377
27.35,27.250800975369536
70.2,70.22050197521558
55.34,55.11023233268377
210.04,209.59710428399006
69.42,69.5997846328707
109.08,109.36752334501354
58.38,57.873744714673954
71.21,71.83238928416439
67.49,67.80596063275003
26.515,26.652400289929886
57.67,57.53185238671165
87.29,87.35020457238062
64.46,64.3333820352923
9.81,9.773132754041892
58.07,58.04354074411362
126.49,126.49962165183992
25.92,25.954064141715097
34.36,34.08821959221284
40.22,40.25698932473812
95.82,96.01742621011758
11.61,11.631823462714948
63.15,63.480526179408514
70.46,69.05604062894874
12.26,12.370131851923654
27.12,26.972122832416858
80.02,79.70732391944063
37.59,37.57069629961353
48.25,48.084210096102815
101.26,101.19066194306873
129.52,128.9444166324798
77.32,77.21124678458958
56.53,56.59485872429046
63.64,64.42383621251341
154.77,155.25552230885688
16.11,16.113410327195744
174.78,173.9255276866545
60.39,60.86793175094391
58.84,58.387059669043694
46.94,46.88538020518834
56.38,56.08467077082888
472.57,472.27710501620584
57.95,57.99073630469873
54.27,54.49207113635468
22.83,22.862115575272053
68.66,68.2661999911476
50.87,50.97637628508869
61.04,60.701481955893925
35.88,36.10174340665667
78.03,77.86942511345171
63.86,63.811174537373674
74.06,73.72091921069783
59.92,60.09719783021923
115.82,116.33273602348069
51.59,51.8128180937759
117.06,116.66429338468562
28.87,28.506743128640174
55.45,55.210682326051256
31.36,31.725362295784432
39.14,39.220192427754874
48.08,48.34375640617032
97.37,96.99989601042152
51.79,51.55646436237018
32.14,32.43976193679225
25.29,25.862156521183532
88.6,88.39726702847565
128.35,128.79693893827562
48.56,48.693080143926174
74.84,75.9662136402147
43.65,43.78756991949231
18.385,18.589948371101894
52.83,52.73180850347436
54.29,54.14037321252324
62.97,62.88178591649445
43.98,43.943966297256054
85.64,85.54146338599747
77.33,77.56229857030758
34.02,33.76887341737158
94.96,94.1910982988177
75.51,75.14829574134615
34.44,34.56722087345455
37.43,37.40690696160004
13.8,13.710032889632348
112.0,111.31328112100337
35.88,36.12084957256923
228.91,229.19340566018641
75.61,75.15006680678235
68.45,68.54154450061611
14.39,14.47904638623174
27.61,27.65106877270314
74.93,75.34752584071812
71.12,70.81363842010842
245.53,246.6007589071544
152.3632,151.92343522396712
83.86,84.50421312150723
51.92,51.888724645301025
83.19,83.30277389824231
64.62,64.44030105490329
128.82,128.70370848345345
58.45,58.29581259077392
102.11,102.00984366897973
39.4,39.78076842482336
41.02,41.008369121346725
110.15,110.1123204742853
133.64,134.15504240886665
46.09,46.598283045936995
51.02,50.7785885592157
46.18,46.00744422266744
14.68,14.747386261202173
128.07,127.72405376949865
165.62,165.65255370790777
141.21,141.19794731910045
139.32,138.76263365401363
43.89,44.16143923035864
85.55,84.43243402756372
97.84,98.27256175842663
84.79,84.57842687861678
35.74,36.01436660758912
691.36,688.4439145687444
96.61,96.82162137789227
773.88,777.8252577717215
48.2,48.41535859414322
28.16,27.906950285706166
68.42,68.69016236460452
32.13,31.93788026311576
69.7,69.59522939883148
28.57,28.707139918368455
47.18,46.07462222183774
105.39,104.91821428022985
22.76,22.68585721051374
64.75,64.56418463207879
41.15,41.232157902921735
128.9,130.74780243659393
39.34,39.714324393931626
37.105,37.01602139341892
57.69,58.315672106615466
32.71,32.73230817668872
172.9,172.27014341729935
30.98,30.871710028201473
36.21,36.08024514185709
90.63,91.3148699898389
34.02,33.912336291478915
26.66,26.662649243831567
95.57,95.39061668030493
55.47,55.6998418692109
29.92,30.03866776842265
54.24,53.40104063156586
90.29,90.74193591855621
35.59,36.23805123855381
14.44,14.474805353964975
18.48,18.413969529039747
41.17,41.36370554793308
87.36,87.07483417664605
90.26,90.13651262880347
68.94,69.22052670341047
106.08,105.62225157890076
120.04,119.81900126263471
45.8,46.075026745159306
113.75,112.9707436789001
77.04,77.1335524531132
69.48,69.9396962160269
46.23,45.64724218405754
38.56,38.10970013825767
90.83,90.27862478743323
75.81,75.48775635280944
92.05,92.76717792105936
78.84,78.83534262152425
166.51,165.9043905840265
80.22,80.89090531310767
76.44,76.55457517794311
154.89,155.38302459234154
40.1,40.493601191341895
115.09,114.62230699477382
50.57,50.65024423989038
59.95,60.40596185527511
26.62,26.66720898012307
32.53,32.46113320492228
171.09,171.46765828328685
84.96,84.60178617744974
19.74,19.76311900773869
39.56,39.63464290916109
158.22,158.51858524555269
1019.27,1039.4257925824297
87.36,87.5071266412489
39.86,39.84710237650917
96.87,96.37932518264505
72.04,71.79555501981326
127.35,127.93267526339204
37.55,37.690192871738795
73.22,72.99235160658408
17.08,16.936384377117303
38.49,38.27397605407245
52.13,52.214888682389805
61.45,61.254550822004276
86.56,86.42830010575359
55.3,54.87921647539943
92.9,92.88763112412646
19.81,19.8346299103328
98.35,98.7521007487274
29.27,29.27444319173213
34.78,34.74654538345551
1789.2,1787.632984789351
34.05,33.98100364545869
145.09,146.55699292293636
111.62,112.76227816689206
35.61,35.288488323316244
91.72,91.35365095309425
39.31,39.258664285051644
201.19,200.81624291122944
49.26,49.20090335577331
77.01,78.02238895340204
53.11,53.32922134849043
199.03,199.5913480149903
53.75,53.782444179795334
53.1,53.10366862931721
104.34,104.16916558000347
77.19,78.13479343439667
80.39,80.9180019674317
55.31,55.35979467821242
134.48,134.86937209740563
62.76,62.383487635383844
147.01,146.574120442803
63.64,63.53159524877873
27.88,27.845419178694502
141.5,141.4604111238561
64.22,64.19833656019568
66.43,66.74675775253627
74.47,74.16687725664016
142.89,143.02388209074505
76.2,76.11555284923199
48.61,48.33553881118074
81.53,81.20902170252121
158.75,157.15938999298183
113.55,114.26989532874181
38.22,38.96987547970781
101.33,100.93959865499504
58.4,58.62469288731949
71.56,71.63842855720785
60.94,60.839863941755816
116.09,116.21347188259766
37.53,37.58830083255983
66.25,66.65263702274211
4.94,5.023202192963606
44.97,44.84288299326351
51.88,51.92656472409428
91.27,91.21014772391143
57.82,57.785343100662985
148.72,151.5666177812655
86.41,86.31210701374295
107.13,107.44547994010428
88.1,87.66030115424181
175.4,176.3623684777149
34.525,34.468103991754575
64.08,63.96565500044758
39.94,39.84683814643088
95.05,95.059503047152
58.75,58.84661347675838
52.32,52.07650108143086
137.25,136.89778235998898
400.9,403.28175760165436
33.36,33.20826909806449
71.02,70.56269648463007
164.59,165.10602724925005
48.48,48.5603622101954
35.41,35.29861857114502
27.01,27.15143932355347
320.14,316.08825322484716
213.06,212.81215590441568
4.07,4.098374782831053
139.71,139.68774047587152
68.99,68.73898337345548
40.2,39.87534044745421
85.08,85.51688595488281
152.92,154.33366083855685
58.24,58.756351388774064
30.95,30.860058518104655
31.61,31.339986647111388
113.29,114.0471375844384
42.09,41.8397059103951
98.13,97.79846108893813
24.07,23.998958399073143
39.93,39.75935686062191
194.12,194.5729663726589
68.78,69.07508216437924
60.97,61.18944287418707
79.55,80.44480612823992
16.645,16.676924894845687
166.87,165.88427562973618
28.24,28.122860990257507
141.88,142.3320350530935
97.42,97.30455284287905
12.41,12.372815573796023
12.05,12.047102589960863
40.14,40.087573493867374
50.35,50.51936624356168
26.695,26.743021003654327
65.97,66.23126682188236
50.19,50.52363360009406
44.65,44.421693130425
104.96,104.84548323481312
56.42,56.329916530522055
46.49,46.992544618014676
43.549,43.422287295422635
27.045,27.31307563988166
83.11,83.40501671881378
136.41,136.69013018126654
128.93,128.94722873064998
89.01,89.79594742023524
77.64,77.24699581843319
82.05,81.96290788213805
41.82,41.88157770192415
27.24,27.844445713440912
93.93,93.9275180363064
54.33,54.340822651925635
29.69,29.94467765482471
54.28,54.367862070226856
63.76,63.344204761408584
103.39,103.0517716901991
59.28,59.32080195694866
35.1,35.28964654867101
40.81,41.36847597817912
88.19,88.46712421006964
112.69,112.64335022225481
18.14,18.151138275537253
119.06,119.2231527946673
59.75,59.69606564891335
50.07,49.849498807175564
100.23,100.47498887724966
59.85,59.644185877889896
32.86,32.957061546573215
36.75,36.52844157251092
44.25,44.1468665296714
26.28,26.190624252825383
81.59,81.23574755954165
18.98,18.898191420877197
127.64,127.88982617524748
57.04,57.41941168144142
67.03,66.8212248069164
155.31,155.06844299977155
80.96,81.15378024155257
71.76,71.9602388370688
56.91,56.993393627284576
69.05,69.04910625970135
96.85,97.02846282194234
29.77,29.95315268114926
31.25,31.19772351609138
81.65,81.75340045507113
29.63,29.44057039206673
88.33,87.41668489371443
74.18,73.20592312178758
51.87,50.66444634437945
481.05,482.14638917236135
118.3,117.96141391207298
65.66,65.75940453976513
262.03,262.5292610361965
71.84,71.75408547034723
64.1,63.98491068414713
30.3,30.31398649998782
53.75,53.67569240687566
21.16,21.214557395320462
56.47,56.97932009498163
35.68,35.55562336269879
40.53,40.62919216504172
25.46,25.52578847120429
40.79,40.64766929981781
39.09,39.08033543942156
66.05,66.65108509267688
31.54,31.715548406044924
64.89,64.25141339500654
50.79,51.21250550829908
38.19,38.03076013668957
37.3,37.2920485378833
158.05,156.43451368383325
66.17,66.30180652537031
13.26,13.246669675560447
88.53,87.90460338603648
30.78,30.613662842707946
81.09,82.23793794953238
107.19,107.41554274632313
43.8,42.70976754019762
99.82,99.97911121685044
104.5,104.5421257284903
112.45,112.13856216725233
44.37,44.6786820655305
61.98,61.821555991603475
94.27,93.92298538723796
109.53,109.72853382280366
42.4,42.249868812829035
39.06,38.89990442244381
51.72,51.811439024893694
55.26,55.29096226996938
209.9,209.4732634418712
25.31,25.543396102242685
